text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Comença la votació.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.47	seg	19	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
El punt número 15 ha quedat aprovat amb 80 vots a favor i 51 en contra.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.48	seg	71	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
I ara votarem els punts 1 i 2, conjuntament.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.49	seg	44	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Comença la votació.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.50	seg	19	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Han quedat aprovats per 111 vots a favor, 11 vots en contra i 9 abstencions.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.51	seg	76	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Moció subsegüent a la interpel·lació al Govern sobre l'assoliment dels objectius de transició energètica que estableix la Llei 16/2017, del canvi climàtic	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.374	note	154	D3Ttolnegreta				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
302-00006/13	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.375	note	12	D3TtolTram				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
Passem al vint-i-dosè punt de l'ordre del dia, la Moció subsegüent a la interpel·lació al Govern sobre l'assoliment dels objectius de transició energètica que estableix la Llei 16/2017, de canvi climàtic. Ha estat presentada pel Grup Parlamentari dels Socialistes i Units per Avançar, i té la paraula per exposar-la el diputat senyor Jordi Terrades.	ca	ParlaMint-ES-CT_2021-06-17-0802.215.0	ParlaMint-ES-CT_2021-06-17-0802.215.0.52	seg	349	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Jordi Terrades Santacreu	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.376	u	24	D3Intervinent			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	u		2021-06-17
Gràcies, presidenta. Consellera, diputades i diputats, fa dos dies va ser el Dia Mundial del Vent. Ser un territori com el nostre, Catalunya, que lluita contra el canvi climàtic, que vol descarbonitzar la seva economia, les seves activitats vol dir disposar d'energia verda en quantitat, energia que sigui accessible a tothom. L’energia elèctrica que vindrà serà eòlica i solar, malgrat que a vegades escoltant alguns posicionaments d'alguns sectors socials, no ho han entès i no la volen ni rural ni urbana.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.0	seg	508	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
La solució a la descarbonització no és l'energia nuclear, almenys per nosaltres. De fet, l'actual Govern d'Espanya, presidit pel president Pedro Sánchez, ja ha establert un calendari de tancament dels reactors nuclears al nostre país. La Unió Europea n'és coneixedora i totes i tots nosaltres també. Substituir l'energia nuclear i la fòssil per produir energia elèctrica no s'improvisa. Aquest és un debat estratègic per al futur de Catalunya.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.1	seg	443	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
Nosaltres, el nostre grup parlamentari, consellera, li oferim una col·laboració amb lleialtat perquè ens hi juguem molt tots plegats. La moció que avui espero que aprovarem, en la seva majoria de punts, és un acord de mínims pel nostre grup parlamentari, però que pot ajudar a desbrossar el camí.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.2	seg	296	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
Vull agrair també a la diputada Serret la negociació que hem tingut dels punts d'aquesta moció, perquè el repte que tenim al davant és un repte majúscul, no? En aquests moments, Catalunya –els hi deia a la interpel·lació– està a la cua d'Espanya i de la Unió Europea en matèria d'energia renovable. Anem lents, molt lents per assolir els objectius que fixa la llei de canvi climàtic catalana: en deu anys només hem estat capaços d'instal·lar un sol aerogenerador i de fotovoltaica per a autoconsum –poqueta també, eh? I més enllà dels apriorismes polítics inicials que tots nosaltres, que cadascú de nosaltres puguem tenir, les decisions que haguem d'adoptar s'hauran d'adoptar amb dades.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.3	seg	688	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
Per nosaltres és imprescindible garantir la suficiència i la qualitat del subministrament a les persones i a les empreses del país. La llei de canvi climàtic catalana –els hi deia fa quinze dies– fixa que l'any 2030 el 50 per cent de la demanda elèctrica ha d'estar satisfeta per energies renovables. Això vol dir, incloent-hi ja els megawatts existents, que necessitarem un mínim de 4.000 megawatts en eòlica terrestre i 6.500 de solar fotovoltaica, segons dades de l'Icaen.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.4	seg	475	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
A mi se'm fa difícil veure'ns com a diputades i diputats i els consellers i conselleres del Govern l'any 2050 tenint responsabilitats. Ara sí que tenim la responsabilitat –ara, en aquests moments– de prendre decisions, perquè el que hem dit és que l'any 2050 volem que el cent per cent de l'energia sigui renovable. Això vol dir, amb dades de l'Icaen una altra vegada, que per cobrir la demanda que es necessitarà, l'any 2050 es necessitaran entre seixanta-tres i seixanta-vuit gigawatts. Què vol dir? 29.500 megawatts fotovoltaics a terra, 15.500 fotovoltaics a terrats i espais antropitzats i 18.000 megawatts eòlics, a més dels hidràulics actuals i de totes les fonts tèrmiques verdes.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.5	seg	688	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
És veritat, la transició energètica és disruptiva i ha de permetre que nous actors: cooperatives, particulars, ens locals, comunitats energètiques o altre tipus d'empreses, entrin en el mercat energètic. També les empreses actuals. Hem de facilitar –i aquí, a la moció, hi han punts que van en aquesta línia– la possibilitat de que tothom hi pugui entrar. Per això proposem que l'Icaen es transformi en una agència d'energia, proposem que hi hagi una empresa pública per començar a gestionar les centrals hidràuliques que haurem de recuperar.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.6	seg	542	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
I un altre cop parlant del model, no?, aquesta nova generació d'energia i totes les accions d'estalvi i eficiència energètica que hi van associades implicaran, pel cap baix, mobilitzar només a Catalunya al voltant de 100.000 milions d'euros. Estarem molt atents –el meu grup ho estarà– per veure les prioritats del Govern en els futurs pressupostos de la Generalitat, a veure com s'incrementen aquests recursos financers a disposició de diversos col·lectius.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.7	seg	458	D3Textnormal			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
Finalment, des del nostre punt de vista, seria un desastre enfrontar territoris i sectors, però més desastre seria aturar el desplegament de renovables i situar-nos de facto en l'espai dels negacionistes.	ca	ParlaMint-ES-CT_2021-06-17-0802.216.0	ParlaMint-ES-CT_2021-06-17-0802.216.0.8	seg	204	D3Textnormal	ECCursiva		TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.217.0	ParlaMint-ES-CT_2021-06-17-0802.217.0.377	note	22	D3Acotacicva			TerradesJordi	member	ParlaMint-ES-CT_2021-06-17-0802	none	Jordi Terrades Santacreu	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.217.0	ParlaMint-ES-CT_2021-06-17-0802.217.0.378	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Té la paraula per defensar les esmenes presentades, en nom del Grup Parlamentari d'En Comú Podem, el diputat senyor Lucas Ferro.	ca	ParlaMint-ES-CT_2021-06-17-0802.217.0	ParlaMint-ES-CT_2021-06-17-0802.217.0.0	seg	128	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Lucas Silvano Ferro Solé	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.379	u	24	D3Intervinent			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	u		2021-06-17
Moltes gràcies, presidenta. Consellera, diputats i diputades, vivim ja sota els efectes de l'inici del canvi climàtic en el nostre país. El canvi climàtic és ja un procés en marxa. L'Observatori Fabra recull dades meteorològiques des de fa més de cent anys, des del 1914, i l'he escollit avui per fer un seguiment dels últims registres.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.0	seg	336	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
L'any 2020 va ser l'any més càlid registrat mai per la història de l'observatori; va batre tots els rècords. El mes de febrer va ser el mes de febrer més càlid de la història mai registrat, gairebé tretze graus centígrads de mitjana, però és que el mes de maig també va ser el mes més càlid de la història mai registrat i el mes de novembre va ser també el mes més càlid de la història. I vam tenir un estiu rècord –aquests dies ha fet molta calor–, l'any passat, cinquanta tres nits seguides amb una mínima per sobre dels vint-i-cinc graus, el que s'anomena una «nit tòrrida». Només havia passat cinc vegades, que tinguéssim més de cinquanta nits de més de vint-i-cinc graus, el 2003 i els quatre anys anteriors de forma consecutiva: 2020, 2019, 2018 i 2017.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.1	seg	759	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
I sobre aquest escalfament ja present i que anirà a pitjor, i que ens ha fet marcar rècords de temperatura mai vistos al nostre país, hem vist també el 2020 fenòmens meteorològics extrems: hem vist el temporal Gloria, el Filomena o la temperatura mínima mai vista a Catalunya de menys trenta-quatre graus al gener del 2021 al Clot del Tuc de la Llança. I, per tant, escalfament global i fenòmens estranys, excèntrics meteorològicament parlant, cada cop més recurrents en el nostre país.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.2	seg	486	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
I sobre l’escalfament global, una altra qüestió central en la transició ecològica: la pèrdua de biodiversitat a casa nostra i a nivell global. Hi ha un informe recent de les dues institucions amb més prestigi a nivell internacional –l’IPCC, el Pànel Intergovernamental sobre el Canvi Climàtic, i l’IPBES, la Plataforma Intergovernamental sobre Biodiversitat i Serveis Ecològics–, que per primera vegada han fet un informe conjunt, i ha posat una cosa sobre la taula que és evident: que la restauració ecològica és necessària per lluitar contra el canvi climàtic, que això no va de seguir destruint hàbitats i ecosistemes i posant en risc de supervivència les espècies mentre lluitem per la transició energètica, sinó que és fonamental restaurar la qualitat ecològica dels nostres ecosistemes i dels nostres hàbitats per abordar, per mitigar, però també per adaptar-nos a les conseqüències del canvi climàtic.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.3	seg	908	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
I ho hem vist també amb els informes que elabora el departament de la Generalitat. L’Informe sobre l’estat de la natura del 2020. Què ens diu? Que estem perdent biodiversitat i patrimoni natural a una velocitat accelerada. En els últims vint anys, i no fa tant, perquè fa vint anys estàvem al 2001 –ho dic perquè sempre el temps sembla que fa vint anys sigui molt–, hem perdut en vint anys el 25 per cent dels individus vertebrats i invertebrats a casa nostra. Però és que en ecosistemes fluvials i en llacunes com la Ricarda hem perdut gairebé el 60 per cent, més de la meitat dels individus que conformen la biodiversitat en aquests ecosistemes.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.4	seg	647	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
I quina és la resposta del PSC? Portar aquí una moció declarativa sobre transició ecològica mentre fa de lobbista amb dues-centes entitats empresarials per ampliar l’aeroport del Prat. Vull ser molt clar amb això: les emissions que suposarà incrementar l’aeroport del Prat són tres vegades –tres vegades– el compromís de tota la ciutat de Barcelona que hem de reduir les emissions. Un projecte que és fum, sense informes tècnics, ni ambientals ni econòmics, que no és d’interès general, que és d’interès patronal per captar inversions, com han fet tota la vida, i que tenen la barra de dir que compensaran l’impacte ambiental quan la Comissió Europea els ha obert expedient per la destrossa que han fet al delta del Llobregat en l’anterior ampliació de l’aeroport.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.5	seg	764	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
I aquest és el problema, que no podem fer mocions declaratives al Parlament mentre seguim destrossant el territori. Perquè a Catalunya no hi ha Díaz Ayuso que faci bombolles especulatives, però hi ha el PSC a Gavà que està fent la major bombolla especulativa al nostre territori amb 4.900 habitatges en sòl agrícola i en sòl forestal. No tenim Donald Trump, però tenim un govern de Catalunya que defensa fer Las Vegas en sòl natural d’interès comunitari. I, per tant, hem de construir una alternativa a la «sociovergència» que vol seguir embargant el futur d’aquest país. I ho hem de fer amb transició energètica –i haurem de parlar de modificar el decret–, però també amb infraestructures de futur d’aquest país.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.6	seg	713	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.218.0	ParlaMint-ES-CT_2021-06-17-0802.218.0.7	seg	15	D3Textnormal			FerroLucas	member	ParlaMint-ES-CT_2021-06-17-0802	none	Lucas Silvano Ferro Solé	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.219.0	ParlaMint-ES-CT_2021-06-17-0802.219.0.380	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació té la paraula, en nom del Grup Parlamentari de Junts per Catalunya, el diputat senyor Salvador Vergés.	ca	ParlaMint-ES-CT_2021-06-17-0802.219.0	ParlaMint-ES-CT_2021-06-17-0802.219.0.0	seg	116	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Salvador Vergés i Tejero	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.381	u	24	D3Intervinent			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	u		2021-06-17
Molt bé; gràcies, presidenta. Consellera, diputades i diputats, el món està en emergència climàtica. L’escalfament global degut als gasos d’efecte hivernacle és un fet i Catalunya forma part d’aquest món, per tant, no podem mirar cap a una altra banda. És una qüestió de solidaritat i és una qüestió de responsabilitat. I un dels àmbits en què més podem incidir és en l’energia, en quanta en gastem i com la generem.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.0	seg	416	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
En quanta en gastem. Necessitem necessitar menys energia i això passa per l’eficiència i per gastar menys materials, per gastar menys matèries primeres. Més economia circular. Cal un canvi social de conducta, òbviament «apretat» per la taxa de carboni, però decréixer no serà suficient si volem mantenir el mateix benestar. Necessitem obtenir l’energia de fonts renovables. S’ha acabat l’era insostenible dels combustibles fòssils i nuclears i necessitem que aquesta energia sigui produïda aquí, no pas a fora entrant via MAT i sent més cara. De fet, la sobirania energètica és imprescindible per a la nostra independència.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.1	seg	623	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
A banda de la hidroelèctrica, que ja està molt explotada, tenim només la fotovoltaica i tenim l’eòlica, i això vol dir plaques i vol dir molins. I, malauradament, doncs no són transparents. Per tant, ens toca assumir un cert cost: conviure-hi. Tot no pot ser. Ens dotem –motivats i per àmplia majoria– d’una llei que fa que ens vulguem descarbonitzar al cent per cent l’any 2050, però llavors tenim una certa recança a avançar.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.2	seg	427	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Som davant d’un canvi de paradigma. De fet, és similar a quan els humans amb l’agricultura van alterar per primer cop el paisatge per poder-se dotar dels aliments que també són l’energia, són la primera energia. Per tant, a nosaltres ara ens toca assumir de nou una certa alteració del paisatge per poder seguir existint i evolucionant. No fer-ho seria acceptar la hipocresia de seguir traslladant el problema a refineries de petroli, mines d’extracció d’urani, etcètera, a altres llocs del planeta simplement perquè allò allà no ho veiem. A vegades ens concentrem en salvar un biòtop local sense tenir en compte que no som un sistema tancat i que salvar un biòtop local només és possible si salvem el biòtop global. De fet, sense transició energètica no hi haurà preservació possible ni de paisatge ni de biodiversitat. I cal ciència i dades solvents abans d’encetar qualsevol debat. No podem caure en populismes com que això ho salvarem només amb els teulats, perquè malauradament cap estudi seriós diu que això sigui així. Cal fer pedagogia i és una qüestió que ens interpel·la a tots.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.3	seg	1088	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Actualment, a Catalunya cobrim només el 20 per cent de la demanda elèctrica actual, que és menys del 10 per cent de la que haurem de cobrir el 2050, molt superior òbviament per la descarbonització.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.4	seg	197	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Si ho comparem amb un país similar en població com és Dinamarca, ells cobreixen ja el 55 per cent; tenen 6.228 aerogeneradors quan nosaltres en tenim 811.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.5	seg	154	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Òbviament, tenim una realitat natural de vent i de sol que fa més interessant certes zones del país. Però si gestionem amb intel·ligència els projectes de menys de cinquanta megawatts, que són aquells pels quals tenim potestat a Catalunya, podrem repartir amb equilibri pel territori pal·liant excessives concentracions i paradoxalment, si deroguem la llei, com demanaven alguns, el que farem serà incrementar els macroprojectes de més de cinquanta megawatts, que són els que depenen de Madrid.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.6	seg	494	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
I com cal escometre tot això? Doncs amb el màxim respecte i sensibilitat pel territori. Tenim una ponència multidepartamental que filtra de manera transversal cada projecte, des d’un punt de vista ambiental, agrari. Hem de vetllar per la sobirania alimentària, urbanística, econòmica, cultural. El que cal és que hi clarifiquem i publiquem els criteris i que integrem el món municipal a dintre, que hi assegurem la doble participació local, l’anàlisi i el debat, però alhora econòmicament que puguin ser també la gent propietaris d’aquests projectes, i sempre amatents a les noves tecnologies que puguin sorgir, perquè les plaques i els molins, afortunadament, es poden desmantellar sense cicatrius, si un dia fes falta.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.7	seg	720	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Les renovables, a més, generen més llocs de treball que els que destrueixen, ens obren a fons europeus Next Generation –penso en la Vall de l’Hidrogen Verd a Tarragona– i abarateixen el preu del megawatt/hora lluitant contra la pobresa energètica.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.8	seg	247	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Votarem a favor dels quinze punts amb les esmenes introduïdes. Millorarem la legislació en les línies que he explicat, però el que cal ja és diagnosticar amb ciència, debatre amb responsabilitat i executar amb rapidesa.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.9	seg	219	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
I, com que tinc temps, una dada: els propers deu anys caldrà invertir 10.000 milions d’euros per a l’eliminació total de fòssils i nuclears; això són 1.000 milions d’euros l’any. Per tant, caldrà comptar amb la col·laboració publicoprivada, amb particulars, però també amb empreses. Sembla una barbaritat de diners, però és només un 6 per cent de l’espoli que patim per part d’Espanya. És el que tenim els catalans, oi?, que qualsevol inversió que ens plantegem, per faraònica que sigui, sempre acaba sent la xocolata del lloro al costat de l’espoli espanyol.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.10	seg	559	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
I, finalment, aprofito el tema. Socialistes i comuns, vostès que tenen el mòbil de la senyora Ada Colau, els demanaria que reclamin, si us plau, que ens posi un punt de càrrega de vehicles elèctrics aquí al Parlament, perquè el pàrquing és de titularitat municipal.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.11	seg	265	D3Textnormal	ECCursiva		VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.382	note	22	D3Acotacicva	ECCursiva		VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Salvador Vergés i Tejero	kinesic	applause	2021-06-17
Si fos de titularitat del Parlament, estic segur que la nostra presidenta ho hauria resolt fa molt temps. Els qui venim amb vehicles cent per cent elèctrics i que venim de molts quilòmetres enllà els estarem molt agraïts.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.12	seg	221	D3Textnormal	ECCursiva		VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
Moltes gràcies. I al teu costat, Marcel Vivet.	ca	ParlaMint-ES-CT_2021-06-17-0802.220.0	ParlaMint-ES-CT_2021-06-17-0802.220.0.13	seg	46	D3Textnormal			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.221.0	ParlaMint-ES-CT_2021-06-17-0802.221.0.383	note	22	D3Acotacicva			VergésSalvador	member	ParlaMint-ES-CT_2021-06-17-0802	none	Salvador Vergés i Tejero	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.221.0	ParlaMint-ES-CT_2021-06-17-0802.221.0.384	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
En nom del Grup Parlamentari d’Esquerra Republicana, té la paraula la diputada senyora Meritxell Serret.	ca	ParlaMint-ES-CT_2021-06-17-0802.221.0	ParlaMint-ES-CT_2021-06-17-0802.221.0.0	seg	104	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Meritxell Serret i Aleu	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.385	u	23	D3Intervinent			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	u		2021-06-17
Bona tarda, presidenta. Consellera, diputades, diputats, bé, intentaré anar bastant al gra amb el tema d’avui, d’aquesta moció sobre la transició energètica.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.0	seg	157	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
En aquest sentit, al proposant de la moció, el senyor Terrades, toca reconèixer-li la seva predisposició a esmenar i a poder transaccionar els diferents punts de la seva moció. I, en aquest sentit, enllaçar-ho amb la idea i el concepte, crec que compartits per la majoria d’aquesta cambra, de que estem davant del repte de la transició energètica, que només podrem afrontar com a país exitosament si som capaços de construir grans consensos, de construir aquesta complicitat de tota la ciutadania i els sectors econòmics del país, i que, com a Esquerra Republicana i també des del Govern, tenim clar que volem concretar a través d’aquest pacte nacional per enllaçar aquesta transició energètica i concretar-ho també amb la llei a què també fa esment aquesta moció, una llei per la transició energètica.	ca	ParlaMint-ES-CT_2021-06-17-0802.222.0	ParlaMint-ES-CT_2021-06-17-0802.222.0.1	seg	802	D3Textnormal			SerretMeritxell	member	ParlaMint-ES-CT_2021-06-17-0802	none	Meritxell Serret i Aleu	seg		2021-06-17
