text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Y dice usted cosas como: «¿Quién vigila al vigilante?», refiriéndose a los jueces. Oiga, desde luego ustedes no, que son el poder ejecutivo. A los «vigilantes», como usted los llama, que son el poder judicial, ellos están sometidos a la ley. Es la ley quien les obliga a ellos. Y luego hay una serie de garantías, como, por ejemplo, la doble instancia.	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.2	seg	352	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Entonces, si un juez se equivoca, pues hay otro juez que le puede enmendar la plana, y ustedes lo saben muy bien, porque todos los pleitos habidos y por haber, ustedes siempre agotan cualquier tipo de instancia, que es muy legítimo, y yo como abogado siempre lo comprendo mucho. «Dicen que el Govern ha apelado, el penal ha apelado, no sé qué...», pues me parece muy bien que apele, pero al final, cuando salga lo que tenga que salir, pues ustedes tendrán que, supongo yo, que admitirlo.	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.3	seg	487	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Usted, luego, se ha puesto a defender cosas como que hay que pagarles el dinero a los que han defraudado a la Administración, y que esto... bueno, estas cosas, claro, yo no las puedo admitir. Ya se ha puesto ahí ya usted a hablar de su libro y no del que yo le pedía que hablase por hoy, que era del nuestro, que le digo que se lo presento como el sentir de muchos catalanes..., como el sentir, sentir.	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.4	seg	402	D3Textnormal	ECCursiva		CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Por eso he aludido a las cenas, a las comidas, a los conocidos, a los familiares, porque muchos catalanes lo pasan fatal; no solo ustedes, ¿eh? Mire, hoy voy a hartarme de citar a la señora Vilalta. A ver si llevo su frase apuntada. Ha dicho, señora Vilalta, usted, algo muy bonito, algo así como «una mica d'empatia», ¿eh?, que usted ha aludido a la empatía. Haga caso a la señora Vilalta y no nos despachen de esta forma, no nos despachen... Siempre hablamos de lo suyo, hoy hablen ustedes de lo que afecta o de lo que interesa, o la forma de resolver los problemas que otra parte de Cataluña les presenta.	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.5	seg	608	D3Textnormal	ECCursiva		CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Ley electoral. A ver si es verdad esto, que yo me lo anoto esta propuesta que me dice usted de hablar de lo de la ley electoral. A ver si es verdad, si conseguimos, pues, que el voto de un habitante del área metropolitana valga un voto, y que el de algunas zonas de Cataluña no valga dos veces y media más que el de este habitante de la zona metropolitana. A ver si lo conseguimos y entonces igualamos un poquito, y el Parlamento este es un poco más similar a la realidad y no van a ustedes dopados electoralmente. Estaría bien. Yo se lo agradecería que ustedes hagan este gesto con muchos catalanes que están fritos de saber que ustedes parten siempre con ventaja, ¿eh?	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.6	seg	670	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Después, dice usted: «Cataluña no odia a España», ya, ya lo sé eso, pero algunos de ustedes sí. Cataluña, como ente, no, y a España, como ente, no, pero algunos de ustedes sí odian lo español y les parece, pues, de inferior condición. Francamente, oiga, ¿para qué vamos a engañarnos? Esto ocurre, ¿eh?	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.7	seg	301	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Y después, respecto al normal desempeño de las funciones de la corona. Mire, yo voy a acabar, porque me quedan treinta y cinco segundos. Era una cuestión también sentimental y de no ofender a aquellos que se sienten representados por la corona, que, además, tienen todo el derecho a hacerlo, porque esta es la arquitectura de nuestro Estado. Pero ya para acabar, yo lo que les diría es que estos ocho puntos quedan sometidos a su consideración, y que el Partido Socialista, a nosotros nos gustaría que también atienda, igual que el resto de partidos de este otro lado de la bancada, que no quieran darle siempre por su comer al separatismo en las tres soluciones que ustedes dan: la amnistía, la autodeterminación y el referéndum, sino que piensen también que la otra Cataluña también tiene sus reivindicaciones. Y a ver si aquellos que electoralmente obtienen los votos de la otra parte de Cataluña, también son capaces de entrar...	es	ParlaMint-ES-CT_2021-07-07-0901.233.0	ParlaMint-ES-CT_2021-07-07-0901.233.0.8	seg	933	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	es	ParlaMint-ES-CT_2021-07-07-0901.234.0	ParlaMint-ES-CT_2021-07-07-0901.234.0.416	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Senyor Carrizosa...	es	ParlaMint-ES-CT_2021-07-07-0901.234.0	ParlaMint-ES-CT_2021-07-07-0901.234.0.0	seg	19	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.235.0	ParlaMint-ES-CT_2021-07-07-0901.235.0.417	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
Gracias, señora presidenta; acabo ya.	es	ParlaMint-ES-CT_2021-07-07-0901.235.0	ParlaMint-ES-CT_2021-07-07-0901.235.0.0	seg	37	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	es	ParlaMint-ES-CT_2021-07-07-0901.236.0	ParlaMint-ES-CT_2021-07-07-0901.236.0.418	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.236.0	ParlaMint-ES-CT_2021-07-07-0901.236.0.0	seg	8	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.237.0	ParlaMint-ES-CT_2021-07-07-0901.237.0.419	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
...son capaces de entrar en la negociación y voto de estos ocho puntos que propone Ciutadans.	es	ParlaMint-ES-CT_2021-07-07-0901.237.0	ParlaMint-ES-CT_2021-07-07-0901.237.0.0	seg	93	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Gracias.	es	ParlaMint-ES-CT_2021-07-07-0901.237.0	ParlaMint-ES-CT_2021-07-07-0901.237.0.1	seg	8	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.238.0	ParlaMint-ES-CT_2021-07-07-0901.238.0.420	note	22	D3Acotacicva			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	kinesic	applause	2021-07-07
La presidenta	es	ParlaMint-ES-CT_2021-07-07-0901.238.0	ParlaMint-ES-CT_2021-07-07-0901.238.0.421	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
A continuació té la paraula per fer la rèplica la consellera de la Presidència.	ca	ParlaMint-ES-CT_2021-07-07-0901.238.0	ParlaMint-ES-CT_2021-07-07-0901.238.0.0	seg	79	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
La consellera de la Presidència	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.422	u	31	D3Intervinent			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	u		2021-07-07
Bé, sense que serveixi de precedent, coincidim en una cosa, que és en el seu hashtag, quan parlava d'aquests punts, que deien «Cataluña de todos», jo diria «Catalunya de tothom»; «tothom» és un mot inclusiu.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.0	seg	207	D3Textnormal	ECCursiva		VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Evidentment, Catalunya és de tothom i des de la conselleria de Presidència som una conselleria pont entre els departaments per impulsar polítiques econòmiques, socials en tots els camps per millorar la vida de les persones d'aquest país i fer un país més pròsper, òbviament, eh? Però, certament, per altra banda, estem molt lluny en molts aspectes, òbviament.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.1	seg	359	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
No els sorprendrà si afirmem que aquest Govern i els grups parlamentaris que l'han fet possible tenen l'objectiu d'assolir la independència i assolir la república catalana. Ningú pot negar que en les darreres eleccions al Parlament de Catalunya l'independentisme ha tingut una victòria important, d'aquest cinquanta-dos per cent i setanta-quatre escons. I, en tot cas, amb unes perspectives de creixement.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.2	seg	405	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
És evident que Catalunya no és un bloc monolític pel que fa a la relació entre Catalunya i Espanya. Hi ha diverses visions contraposades, confrontades i existeixen opcions com la seva que, evidentment, respectem com a opció política, però que confrontem, que no compartim i que, evidentment, combatem des d'un punt de vista electoral.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.3	seg	334	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Però com que som independentistes i som demòcrates, òbviament respectem i defensem la pluralitat política existent en la societat catalana, és l'essència de la democràcia. Nosaltres som profundament demòcrates i, precisament per això, creiem que el dret a l'autodeterminació és l'única via democràtica capaç de resoldre aquest conflicte entre Catalunya i Espanya. I encara no li havia anomenat «autodeterminació» i «amnistia», però ara sí.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.4	seg	439	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
En tot cas, per resoldre aquest conflicte, entenem que l'autodeterminació és inclusiva perquè inclou la possibilitat d'expressió dels que són independentistes i dels que no, i, per tant, poder defensar públicament el seu vot.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.5	seg	225	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Però també aquest Govern sempre ha tingut la mà estesa al diàleg. I és evident i, potser, en el cas del Govern espanyol no sempre ha estat així. Ara tenim un govern que sembla que vol, diguem-ne, reconèixer l'existència d'aquest conflicte polític i vol resoldre’l políticament. Evidentment, estarem allà per fer una efectiva negociació que sigui profunda, que sigui fructífera.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.6	seg	377	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Però, en tot cas, nosaltres, el principal objectiu és fer front a la repressió i posar el futur de Catalunya en mans de la ciutadania. Són els dos grans consensos existents en aquest país i ho diu la demoscòpia i ho diem, ho expressem moltes vegades. I, per tant, quan anem a negociar, anirem amb aquests dos elements: amnistia i autodeterminació.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.7	seg	347	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Els independentistes tenim clar que és una opció inclusiva. En aquest sentit, és un dret, el de l'autodeterminació, que està, doncs, contemplat com un dels principals drets humans. En aquest sentit, aquest Govern està a favor que el poble decideixi i volem empoderar la ciutadania, volem empoderar-la per participar, perquè hi participin tots els agents implicats, perquè ningú és més que ningú i ningú ha d'estar sotmès a ningú.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.8	seg	429	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Volem treballar un gran acord per a l'autodeterminació i l'amnistia amb l'objectiu que el dret a l'autodeterminació el puguem debatre en aquesta taula de diàleg –aquesta taula d'un incipient diàleg fins ara–, perquè es reconegui efectivament per part del Govern espanyol aquesta possibilitat i, precisament, doncs, hi hagi un procés de negociació molt més profund. Per això treballarem en aquest acord, l'acord nacional per a l'autodeterminació i l'amnistia, ampli i plural.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.9	seg	474	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Però deixi’m que li faci una darrera reflexió –i ja acabo–: la Constitució espanyola no és un fi en si mateix. Va ser un pacte, efectivament, en el seu moment, l'any 78. Miri, però jo tenia dos anys, no la vaig votar, òbviament, i, de fet, només les persones de més de seixanta anys han votat aquesta carta magna que és la Constitució. Per tant, la immensa majoria de catalans i catalanes no ho han fet ni tampoc la immensa majoria de persones, doncs, de la resta de l'Estat.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.10	seg	475	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
En aquest sentit, després de quaranta-dos anys, no creu que ja va sent hora de posar-la al dia, de sacsejar-la, de modernitzar-la? De fet, jo soc més partidària d'un sistema polític o jurídic com l’anglosaxó, que no té carta magna, que s'adapta, que són les lleis que es van adaptant als canvis socials i als canvis polítics.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.11	seg	325	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Per tant, crec que ha arribat el moment que l'Estat espanyol canviï aquest plantejament tan conservador i no posi com a excusa, doncs, una legislació tan rígida. En aquest sentit, el Govern català és un govern transformador, és un govern profundament democràtic que vol una solució política i que creu que aquesta solució política passa per un referèndum pactat.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.12	seg	362	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Aquí és on ens trobaran i és la nostra sortida política.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.13	seg	56	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.239.0	ParlaMint-ES-CT_2021-07-07-0901.239.0.14	seg	15	D3Textnormal			VilagràLaura	member	ParlaMint-ES-CT_2021-07-07-0901	none	Laura Vilagrà Pons	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.240.0	ParlaMint-ES-CT_2021-07-07-0901.240.0.423	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Sí, senyora Vilalta, per què em demana la paraula?	ca	ParlaMint-ES-CT_2021-07-07-0901.240.0	ParlaMint-ES-CT_2021-07-07-0901.240.0.0	seg	50	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Marta Vilalta i Torres	ca	ParlaMint-ES-CT_2021-07-07-0901.241.0	ParlaMint-ES-CT_2021-07-07-0901.241.0.424	u	22	D3Intervinent			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	u		2021-07-07
Sí; presidenta, li voldria demanar la paraula, en virtut de l'article 87 del Reglament, per al·lusions.	ca	ParlaMint-ES-CT_2021-07-07-0901.241.0	ParlaMint-ES-CT_2021-07-07-0901.241.0.0	seg	103	D3Textnormal			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.242.0	ParlaMint-ES-CT_2021-07-07-0901.242.0.425	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Té trenta segons.	ca	ParlaMint-ES-CT_2021-07-07-0901.242.0	ParlaMint-ES-CT_2021-07-07-0901.242.0.0	seg	17	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Marta Vilalta i Torres	ca	ParlaMint-ES-CT_2021-07-07-0901.243.0	ParlaMint-ES-CT_2021-07-07-0901.243.0.426	u	22	D3Intervinent			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	u		2021-07-07
D'acord. Moltes gràcies. Primer dir que em sento afalagada per aquesta sobreatenció del senyor Carrizosa en aquest dia d'avui respecte a la meva persona. Però, sincerament, el que també li demanaria al senyor Carrizosa, en aquest sentit, és que deixi de difamar i d'acusar-nos, perquè està dedicant tot el dia d'avui a fer-nos dir allò que nosaltres no hem dit, només per poder alimentar el seu discurs de la confrontació. I aquí a nosaltres no ens hi trobaran.	ca	ParlaMint-ES-CT_2021-07-07-0901.243.0	ParlaMint-ES-CT_2021-07-07-0901.243.0.0	seg	461	D3Textnormal			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	seg		2021-07-07
No ens trobaran alimentant el discurs de la confrontació ni fomentant cap supremacisme ni fomentant cap nacionalisme excloent. Al contrari, sinó que justament treballem pel respecte per totes les llengües, treballem per la cohesió social d'aquest país, treballem per aquesta «Catalunya, un sol poble» amb tota la seva diversitat i molt orgullosos de seguir fent-ho d'aquesta manera.	ca	ParlaMint-ES-CT_2021-07-07-0901.243.0	ParlaMint-ES-CT_2021-07-07-0901.243.0.1	seg	382	D3Textnormal			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	seg		2021-07-07
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.243.0	ParlaMint-ES-CT_2021-07-07-0901.243.0.2	seg	15	D3Textnormal			VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	none	Marta Vilalta i Torres	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.244.0	ParlaMint-ES-CT_2021-07-07-0901.244.0.427	note	22	D3Acotacicva	ECCursiva		VilaltaMarta	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Marta Vilalta i Torres	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.244.0	ParlaMint-ES-CT_2021-07-07-0901.244.0.428	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Sí, senyor Carrizosa, per què em demana la paraula?	ca	ParlaMint-ES-CT_2021-07-07-0901.244.0	ParlaMint-ES-CT_2021-07-07-0901.244.0.0	seg	51	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.245.0	ParlaMint-ES-CT_2021-07-07-0901.245.0.429	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
Per què creu vostè, senyora presidenta? Per al·lusions de la senyora Vilalta. Per respondre les al·lusions de la senyora Vilalta.	es	ParlaMint-ES-CT_2021-07-07-0901.245.0	ParlaMint-ES-CT_2021-07-07-0901.245.0.0	seg	129	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.246.0	ParlaMint-ES-CT_2021-07-07-0901.246.0.430	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Un moment. Li donaré trenta segons, però, com vam dir a la Junta de Portaveus, els torns d’al·lusions són per respondre les al·lusions al voltant d'una de les interpel·lacions, no per anar obrint un debat intercalat al voltant de les al·lusions. Perquè vostè ara no sé què dirà –un moment, no li he donat la paraula–, però li recordo que vam dir que no obriríem aquests torns d’al·lusions un respecte de l'altre. Vostè ha fet ús de la paraula i ho ha repetit en aquesta intervenció i en l'anterior. Són dues vegades que es reitera sobre això. Per tant, li donaré trenta segons.	ca	ParlaMint-ES-CT_2021-07-07-0901.246.0	ParlaMint-ES-CT_2021-07-07-0901.246.0.0	seg	577	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.247.0	ParlaMint-ES-CT_2021-07-07-0901.247.0.431	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
Sí. Gracias, señora presidenta. En un sistema parlamentario lo que la gente espera es que enraonem y que parlem, ¿no? Entonces..., exactamente. Yo lo que quería recordar es que la señora Vilalta lo que ha dicho es que «enraonar» no tiene un verbo equivalente en castellano y que por algo será. Y que eso tiene mucha gravedad, señora Vilalta. Eso es lo único que le digo.	es	ParlaMint-ES-CT_2021-07-07-0901.247.0	ParlaMint-ES-CT_2021-07-07-0901.247.0.0	seg	370	D3Textnormal	ECCursiva		CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.432	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Ja està. És una evidència que «enraonar» no té traducció al castellà en el mateix sentit que té la paraula «enraonar» en català. Ja està, és una evidència, no és una qüestió que tingui un rerefons de cap mena. El que s'ha dit...	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.0	seg	228	D3Textnormal	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.433	note	15	D3Acotacicva	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	seg	La presidenta	vocal	murmuring	2021-07-07
No, un moment, un moment. No té la paraula, senyor Carrizosa. I no estic duent a terme un debat amb vostè. Només constato el fet de que el verb «enraonar», des d'un punt de vista lingüístic, no té una traducció al castellà en el mateix sentit. Hi ha molts sinònims de la paraula «parlar», en castellà, però no el té el... En altres llengües romàniques sí que existeix; en italià existeix el verb «ragionare», que ve de «raó». En francès existeix el verb «causer», que ve de «posar la causa»	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.1	seg	490	D3Textnormal	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
(aplaudiments)	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.434	note	14	D3Acotacicva	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	seg	La presidenta	kinesic	applause	2021-07-07
, però no existeix en castellà. Això és una evidència lingüística i filològica. Punt.	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.2	seg	85	D3Textnormal	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
A continua... (Carlos Carrizosa Torres continua parlant sense fer ús del micròfon.) Senyor..., senyor Carrizosa, li he dit que no entaularia un debat amb vostè. (Veus de fons.) No. L’hi he dit. Li he donat un torn de paraules. (Veus de fons.) No, però jo li he dit que no li donaria un debat amb... (Veus de fons.) No estem fent... (Veus de fons.) No estem fent un debat, senyor Carrizosa. Li he donat una paraula per al·lusions, que ja li havia dit que en la Junta de Portaveus havíem dit que no faríem al·lusions de les al·lusions, i jo he dit, abans de fer aquesta apreciació de caràcter lingüístic, he dit que no obriria un debat amb vostè. Per tant, no li donaré la paraula per tenir un debat amb vostè al fil del verb «enraonar». Ha quedat clar. Hi ha hagut quatre intervencions sobre el verb «enraonar». No farem un debat.	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.3	seg	829	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Interpel·lació al Govern sobre el pla de xoc en polítiques actives d'ocupació per a superar l’impacte de la covid-19	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.435	note	116	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
300-00019/13	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.436	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Continuarem endavant la sessió amb el vuitè punt de l'ordre del dia, la interpel·lació al Govern sobre el pla de xoc en polítiques actives d'ocupació per a superar l'impacte de la covid-19. La presenta el Grup Parlamentari d'Esquerra Republicana i per fer l'exposició de la interpel·lació té la paraula el diputat senyor Jordi Albert.	ca	ParlaMint-ES-CT_2021-07-07-0901.248.0	ParlaMint-ES-CT_2021-07-07-0901.248.0.4	seg	334	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Jordi Albert i Caballero	ca	ParlaMint-ES-CT_2021-07-07-0901.249.0	ParlaMint-ES-CT_2021-07-07-0901.249.0.437	u	24	D3Intervinent			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	u		2021-07-07
